doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-21-5,pt-br,en,ok.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Como fazer o #PRS_ORG# glo sincronizar /configurar com computador?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"não me lembro , ele estava guardado, mas comprei eme el #NUMBER#",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Have you ever sync your eReader with your computer before?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"tive q resetar o #PRS_ORG# , e agora ele não configura pelo computador e nem pelo wifi",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,no wifi ele começa e depois da erro,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,ja no computador ele só carrega,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,instalei o #PRS_ORG# desktop e ele não reconhece o #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,So is the first time you have this issue with your eREader?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,isso,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,antes funcionava perfeitamente,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Did you tried with another USB cable and plug in with another USB port?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"sim, tentei nas 6 portas e em um notebook antigo",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,ele só carrega,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,e troquei o cabo também,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,quando coloco no computador ele pede para baixar o #PRS_ORG# desktop,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,só q nele não reconhece,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,well we can try a factory reset,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"tentei agora no desktop, fiz ate uma conta nova e ele pede para conectar o cabo, mudei de porta e continua esse erro",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,como q faço esse reset de fabrica?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"If you perform a factory reset on your eReader, you'll:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Remove all books from your eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Any books you purchased from #PRS_ORG# can be re-downloaded from the #PRS_ORG# after a factory reset.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Lose any bookmarks and annotations you've made in your books since you last synced your eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Sign out of your account on your eReader.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Reset all personalized settings and preferences.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Return your eReader to its original settings.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"If possible, back up any books or documents that you added to your eReader using #PRS_ORG#, or that you manually added using your computer.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,You do not need to back up any books you bought from #PRS_ORG#.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Any books you purchased from #PRS_ORG# can be re-downloaded from the #PRS_ORG# Cloud after a factory reset.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Tap Home at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Tap Device information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Tap Factory reset under Advanced.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Tap Reset Now.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Visitor uploaded: ko.png,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Type: image/png,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,ele não sai dessa tela:,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Visitor uploaded: #PRS_ORG#-Image-2021-02-22-at-15.37.21.jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Type: image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,se eu volto a tela ele pede para escolher o idioma,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,não tem como eu fazer o reset assim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,well lets try a manual reset,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,I going to share the steps,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,ok!,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Connect your eReader to a power source by doing one of the following:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,You'll see a 'Powered off' screen when your eReader is turned off.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Release the power button.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Press and hold the power button on your eReader for 30 seconds.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Wait for the Restore screen to appear.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Release the power button.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Your eReader screen will turn black and begin the restoring process.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"After the restoring process finishes, follow the onscreen instructions to set up your eReader.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,You'll need access to an active Wi Fi or internet connection to complete setup.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,You can also use the #PRS_ORG# app to set up your eReader using your computer.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Could you get the manual factory reset?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,então ele esta nessa tela de configurar e continua dando erro de rede e conectando no micro só pra carregar,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Can you tell me where did you bought your eReader?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,In #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,em #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,"Well unfortunately, your #PRS_ORG# won't work any more, and the warranty is over for your #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,It should to react after the factory reset.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"pior q ele não esta, tentei ate colocando o clip no buraquinho do reset",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,e trava na tela mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,"mas obrigada pela ajuda, vou continuar procurando alguma solução",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,I'm really sorry we couldn't solve the issue with your #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,ok! só isso mesmo,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-10,pt-br,en,obrigada,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,comprei o livro #NAME# e não recebi no #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,pedido #PHONENUMBER#-01,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,09/01/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,#NAME# cravo e canela,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Nice to meet you, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I hope you are having a great day!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Can you please provide me with the complete eBook title that you're having issues with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Thank you so much, please allow me a moment.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,#NAME# cravo e canela,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I have successfully added the eBook to your account and you should now be able to see it.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,só consigo ver quatro capítulos,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Can I know on what device you want to access it?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,pre visualização,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,On what device do you want to open your eBook?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,IOS or android or a computer?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,ios,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Please do the following steps and you should be able to see it.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"From the #PRS_ORG# App's home screen, tap More at the bottom of the screen.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap Help.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap Repair your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap Repair.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"If you have a lot of items, it may take a while to repair your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Go back to your Home screen, and tap Books or Audiobooks.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,o livro que aparece [e PRE-VISUALIZACAO,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I have added the complete title you should be able to access it completely on your #PRS_ORG# app.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,#PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I added the eBook to your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,#PRS_ORG#?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Yes, on your eBooks.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,How's everything going?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,MAL,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"O LIVRO BAIXADO NO #PRS_ORG# TEM APENAS 4 CAPÍTULOS, DOIS NA PRIMEIRA PARTE E DOIS NA SEGUNDA PARTE.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"PORTANTO, ESTÁ INCOMPLETO.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"I understand, please sign out and back in from your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Keep in mind you need to know your password to be able to sign back in.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"To sign out, proceed with the steps indicated below on your ios app please:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Open the #PRS_ORG# app.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Go to the #PRS_ORG# App's Home screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap the More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap Sign out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Tap OK.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"Sair significa ""Terminar sessão""?",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,You need to sign out of your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Which is marked as 'sign out'.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I need to refresh this interaction every two minutes so it would be great if you could update me.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,sai.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Would you like me to stay while you do the steps?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,sai e retornei,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,o livro gabriela continua incompleto,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Did you sign out?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,sai,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Please let me know if you signed out.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,sai,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,If you haven't signed out I won't be able to continue with the troubleshooting.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"estou dizendo que sai,",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Have you signed back in?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,faço agora.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,posso?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,fiz login novamente,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Yes, please do with the #PRS_ORG# login option",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"tenho tres opçoes: #PRS_ORG#, #PRS_ORG#  e #PRS_ORG# .",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,"fiz com opcão #PRS_ORG#,",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,You need to sign in with #PRS_ORG# or you won't be able to access your eBooks.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,You can also see it if you select 'sign in with more options',agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,How's everything going?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Are you still with me?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,estou,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,How's everything going?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Please let us know if you need further support or if you have any additional questions.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Unfortunately, due to quality purposes, I will need to release the interaction if I don’t receive a response in the next 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,entrei com o login da livraria cultura e o livro #NAME# ainda não está disponível,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"You archived it, it is available I will restore it.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,estou verificando,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Great.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,parece que deu certo.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,obrigado.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Splendid!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I'm glad I was able to help you solve this issue.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Thank you for choosing us.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,Is there anything else I can help you with?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,pt-br,en,obrigado e tenha felicidades,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-11,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,comprei o livro #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,pedido numero : já #PHONENUMBER# e ainda nao consigo ler.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,"Somente a amostra está aparecendo, nao libera o livro todo.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,23/02/#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Nice to meet you, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I hope you are having a great day!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Please, allow me a few minutes to find your account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Thank you for your patience, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I found and verified your account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I am sorry to know about this situation with your eBook.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Are you trying to read your eBook in one of our #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,sim.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,sempre acesso qdo compro facilmente,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,mas desta vez este livro somente me deixa ler a amostra e nao libera todos os itens,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you very much for the information.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Are you using our #PRS_ORG# App in an Android device or in an iOS device?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,SOMENTE ESTE LIVRO QUE COMPREI HOJE CEDO ESTÁ DANDO ESTE PROBLEMA:  A MEDICINA DO AMANHÃ,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,PEDIDO #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,IOD,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,IOS,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you very much.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"In the #PRS_ORG# App, if you go to ""More>Settings"", can you find exactly the same email address you provided me above?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Or it is different?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,ESTÁ OUTRO #PRS_ORG#.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you very much.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Okay, this seems to be the source of the problem.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Due to you are not using the exact same account you used to make the purchase, it is not possible for you to see the full eBook because it is not in that account.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"In the account you have in the App, probably you only have the eBook sample at this moment.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Just to verify the account you have in the App, can you provide me the title of any other eBook you have there, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,"Lupa da Alma,  o Fim do alzeimer,Nietzech hoje",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you so much for the verification!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Don't worry, now that the account is verified, I could transfer the eBook from the account you used to purchase to the account you are using in the App with no problems!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"In that way, the full eBook will be available there.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Is it okay for you if we do this?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,pode sim.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,"Mas e as futuras compras que eu realizar , vai acontecer outra vez este problema?",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Only if you use the wrong account.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"In the future, you would need to use exactly the same account you have in the App to purchase more eBooks, in that way they will be saved there and you will immediately see them.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"If you purchase the eBooks in the other account, I'm afraid the same problem will happen.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,obrigada pela orientação,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"You're welcome, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,It is a pleasure to help you.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I just deleted the sample of your account to add the full eBook.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Can you help me sync your #PRS_ORG# App just so the sample can disappear first, please?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,como faço,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,No problem!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"In the App, if you go to the home page, there should be an icon at the top that looks like a spinning circle or arrow.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Can you see it?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,sim,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Great!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Please, tap that icon to begin the sync.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Once it is complete, please let me know if the sample is gone.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,ja toquei nele,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,What can you see in the App after that?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,que aquele livro que comprei não está mais,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,posso coloca-lo outra vez na biblioteca?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Great!,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,That means the sample is gone.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I will now transfer the full eBook.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Please, just allow me a moment to do this.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,ok aguardo,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Thank you for your patience, #NAME#!",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,I successfully transferred the eBook to the account you use in the App.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,"Please, sync your #PRS_ORG# App and the full eBook should download after that.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,perfeito deu certo.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,pt-br,en,Muito obrigada pela atençao e excelente dia de trabalho,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-12,en,pt-br,Thank you so much!,agent
