doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Cest deja fait avant le 5 jan.,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Vous l'avez recu mais vous tardez a menvoyer la #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,You send the #PRS_ORG# on January 5th?,agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Que se passe t il,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,"Vous avez recu ma  #PRS_ORG# tel que demander avanle 5 jan,",customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"Thank you, please allow me a moment.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,#NAME# communique,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,avec un monsieur qui m a affirmer l'avoir recu et que je devrais recevoir la #PRS_ORG# dans quelque jours Ca fait deja plus dune semaine,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"I understand, please allow me a moment.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,You sent the eReader yesterday or when did you send the #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,"j'ai envoyer #PRS_ORG# avant le 5 janv, tel que vous me l""aviez demander",customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Javais commander une #PRS_ORG# en dec.,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"Thank you, please allow me a moment.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,#NAME# recu une #PRS_ORG# a la place de la#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Puis j'ai retourner l#PRS_ORG# que vous avez recu.,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"Thank you, please allow me a moment while I look into the issue.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Nous devions donc recevoir #PRS_ORG# pour ll'echange.,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Mais on attend depui encore plus quUne semaine,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Il est ou le probleme,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Quest ce qui retarde la mise a la poste de la #PRS_ORG#  .,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,I will proceed to escalate this ticket so our team can look into it and we will get back to you through email as soon as possible.,agent
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,I truly apologize for the inconvenience.,agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,"Cest pour moi assez simple,,,",customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,quest ce que vous atrendez pour me poster la #PRS_ORG# que j'ai payer,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,Jattend votre courriel et jespere que tout sera regler avant longtemps..,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"I'm truly sorry, we will get back to you as soon as possible.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,In the meantime is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-17-57,fr,en,non merci,customer
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-17-57,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,Bonjour,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,"je viens d'acheter par #PRS_ORG# le livre ebook les femmes mystiques 23,99€ de n° commande #PHONENUMBER#.",customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,"Or, la liseuse #PRS_ORG# sur mon smartphone android ne se télécharge pas  (car reste ""en attente"").",customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,Je suis dans l'impossibilité de télécharger ce livre.,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,cordialement,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,19/1/#NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Please follow the next process,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"To repair your account on the android app, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,1,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,2,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Go to the Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,3,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,4,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,5,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Scroll to the bottom and tap Repair your account.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,6,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Tap Repair.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,mon problème est que l'application #PRS_ORG# sous android ne se télécharge pas sous mon smartphone.,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,j'ai acheté ce livre depuis mon PC sous #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"Yes, I can see it on the purchase history",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"Oh, you can not download the books from any app",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,je ne peux pas télécharger l'application #PRS_ORG# depuis play store (toujours en attente),customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,"Est ce que vous pouvez me rembourser mon achat de commande n° #PHONENUMBER# (le livre ebook les femmes mystiques 23,99€) ?",customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"If you agree ,I will place you on hold to check your account.",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,It should not take more than a 2-3 minutes.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"Thank you for waiting, the refund request was sent with the reference number #PHONENUMBER#, you will receive an email when the transaction is done",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,je vous remercie de la rapidité de la résolution.,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,pourquoi l'appli #PRS_ORG# ne se télécharge pas sous mon smartphone android ?,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"There might be an issue with telephone, we have not received any complain regarding the app",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,bizarre c'est 1 #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,I got the same!,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,And I have been reading perfectly fine,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,j'attends votre mail de remboursemet (#PRS_ORG#),customer
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,merci,customer
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,The email will be showing up within 3-5 business days,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-17-65,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2021-01-17-65,fr,en,de même pour vous*,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Bonjour J'ai acheté le tome 1 d'une série et J'ai vu plus tard que je pourrais acheter la collection je ne l'ai pas encore vu j'aimerais le retourner pour acheter la collection le # de commande C'est #PHONE_NUMBER# C'est le livre Julia quinn,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,#EMAIL# ou EMAIL-1 j'essaie de le modifier depuis quelques temps,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Aujourd'hui le 9 janvier,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Hello, thank you for the information.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"One moment please, I'll get your details.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Thank you for holding, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"The book is ""#NAME#"" right?",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Oui C'est lui,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Thank you for verify, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,I get the authorization to process the refund for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Would you prefer the refund back to your payment method or as store credit?,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Store credit can be used right away in your next purchase and will be used automatically during the checkout.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Un crédit de magasin C'est bon pour moi merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Thank you, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,I have processed the refund for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Store credit should be now on your account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Please let me know if there's anything else I can do for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"you mentioned before, about you want to change your email address, if you want I can help you with that",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Ok j'aimerais que ce soit #EMAIL# est ce que C'est le bon,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Parce que quand j'essaie de changer ça fait erreur,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"I see, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"I can see here that you can change your email address, because you have created an account with the other email address.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"We have two options on this cases, one would be to link both accounts, and the other one, transferred all your books, but your old purchase history will remains on your current account.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"#NAME# , I am still here to help you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Je ne pourrai bientôt plus utiliser le email #EMAIL# parce que C'est un email de compagnie,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Est-ce qu'en liant les deux compte je vais pouvoir répondre avec l'adresse #PRS_ORG# ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"I see, well the emails just be send to main email, and I,m afraid that link could't works.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,But I can transfer all your books if you want,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,And you will be able to use the other email to purchase and read your books,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Ok oui merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Great, one moment please I'll transfer all your books.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Thank you for holding, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,All your books has been transferred to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Please make sure to tap continue with #PRS_ORG# option on,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"more sign in options when you sign in, and  sync your device.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Ok merci beaucoup,customer
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"My pleasure #NAME#, happy to help.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,If you need further assistance please don't hesitate to reply my email and I will gladly continue assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,Or you can thread open a new interaction with us.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"You will receive a survey shortly after the chat is closed in which my customer service skills will be evaluated, it will greatly help us to hear from you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2021-01-10-1,en,fr,I hope you have an excellent evening.,agent
en_fr_#CLIENT-02#_default_2021-01-10-1,fr,en,Oui merci et bonne soirée aussi,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,je viens de souscrire par erreur un abonnement aux livres audio et je veux le résilier,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Hello,  I will be more than happy to assist you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"In order to do that, can you please provide me the email address of your #PRS_ORG# account?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,j 'ai acheté à la #PRS_ORG# Mais la vie continue de Bernard Pivot,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Thank you so much, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"If I understand correctly, you want to cancel your subscription, right?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Got it, I am going to help you to do that.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Please go to website #URL#, and then sign in into your account",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Then please, go to my account and you should be able to see ""Subscriptions"" button",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"You have initiated a free trial, so you haven't been charged.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,You have a credit to get a free audiobook,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Once your subscription is canceled, you have 6 months to redeem this credit.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,"je ne comprends rien, j'ai acheté un livre audio de #NAME#, je ne le voit pas dans l'application #PRS_ORG# sur mon téléphone, je ne comprends rien , je veux annuler cet abonnement que j'ai pris par erreur...est ce dans comptes et abonnement?",customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"I see, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"I am sorry to hear about that, I have cancelled the audiobook subscription by my end.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Regard to your book, do you have the receipt number?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Let us know if you need further support or if you have any further questions.,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Unfortunately, for quality reasons, I will have to release the interaction if I do not receive a response within the next 2 minutes.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"But don't worry, we will gladly continue assisting you via email or you can contact us again.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Your reference number is #NAME#,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,#ALPHANUMERIC_ID#,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Thank you, the book was purchased with #PRS_ORG#?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,OUI,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"I see, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"You can't see your book, because you have to link your #PRS_ORG# and your #PRS_ORG# account, in order to see the book.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,please,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,comment je fais pour associer mon compte #PRS_ORG# à la #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Ok, I am going to help you.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"In order to link the accounts, can you please go to website #URL#?",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,j y suis,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Then please sign in into your #PRS_ORG# account,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"If you are signed, please tap ""My account"" at the top of  the screen",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,j y suis,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,c est fait,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Then please go to account settings,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,c est fait,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Please go under, and you should be able to see the option to link your #PRS_ORG# account",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,je comprends pas....aller sous?,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Yes please under your account settings you should be able to see options yo link account,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Mrs.,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,I am still here fo you,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,je ne comprends pas compte de lien,customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,I am sorry if I wasn't be clear.,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Please help me to look into this article to clarify your doubts #URL#,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Let us know if you need further support or if you have any further questions.,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Unfortunately, for quality reasons, I will have to release the interaction if I do not receive a response within the next 2 minutes.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"But don't worry, we will gladly continue assisting you via email or you can contact us again.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Your reference number is #NAME#,agent
en_fr_#CLIENT-02#_default_2021-01-10-2,fr,en,"ok, je vous remercie",customer
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,"Thanks to you for your patience, I hope that link your accounts has been successfully.",agent
en_fr_#CLIENT-02#_default_2021-01-10-2,en,fr,Please let me know if there's anything else I can do for you,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"Bonjour,",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"J'ai créé un compte il y a des années sous l'adresse email #EMAIL# mais quand je me connecte à ma #PRS_ORG#, cela me dit que le compte a été désactivé.",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"Je souhaiterais le réactiver, comment faire ?",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"Bien cordialement,",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"La date d'achat est très très ancienne, et dedans il y a la saga #PRS_ORG# par exemple",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,Please allow me a moment to verify the account.,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,I located the account,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,"however, there are no purchases in this profile",agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,in order to verify your account I will send you an email,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,Please reply to that email,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,L'adresse e-mail est bien #NAME# ?,customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"J'ai acheté la #PRS_ORG# en 2013 je pense, j'avais acheté #NAME# à cette même occasion (Noël) et depuis je n'ai plus d'achat dessus car je ne m'en suis plus servie.",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,"Là je souhaite l'ouvrir, ça demande mon code et ça me dit que mon compte est désactivé",customer
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,"yes, that is the email address",agent
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,Là j'ai recréé un compte sous #NAME# pour pouvoir l'utiliser mais j'aimerais retrouver mes achats et lectures sous #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,I am sending the email,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,if you have missing purchases we can locate them,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,we just need some information:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,We would be happy to assist in locating this transaction for you.,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,Please provide the following information in order to investigate.,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• Date you were charged:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• Amount you were charged,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• How many times you were charged:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• Your Postal code:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• First 4 and Last 4 digits of the credit card:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,• Last name of the credit card holder:,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,"• If the receipt is from #PRS_ORG#, please provide the #PRS_ORG# number:",agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,the email is sent,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,please reply to it,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,I received your reply,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,"Please one moment, I will activate the account",agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,the account has been reactivated,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,Please access with your email address and password,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,if you have problems with the password please let me know,agent
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,Merci beaucoup.,customer
en_fr_#CLIENT-02#_default_2021-01-10-3,fr,en,je vais essayer,customer
en_fr_#CLIENT-02#_default_2021-01-10-3,en,fr,I continue with you,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,"Bonsoir, j'ai changé d'adresse e-mail et les livres associés à mon ancienne adresse e-mail (qui n'existe plus) ont disparus de ma liseuse #PRS_ORG#.",customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,Comment faire pour les retrouver s'il vous plait?,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,l'ancienne adresse était #EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,la nouvelle est #NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,"Hi there, very nice to meet you!",agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,I have now checked both of the emails you provided me,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,And the problem is that the emails were not changed,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,You created a new account,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Now you have two accounts,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,Peut-on les fusionner?,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,"That is correct, I can perform merge between both",agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,One account will keep all your books,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,and the other will have to be deactivated,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Which one you decide to keep?,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,bonne nouvelle!,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,Il faut supprimer le compte hotmail puisque cette adresse n'existe plus svp,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,vous êtes toujours là?,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,It is done!,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,"Please, synchronize your new account",agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,J'ai synchronisé mais je ne vois toujours pas les anciens livres,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,On what device are you trying this?,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,la liseuse #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Are you sure you are signed in under the correct new account?,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Please follow these instructions to run a synchronization repair of your #PRS_ORG# library .,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,You'll need access to an active WiFi connection before you start.,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Note: This does not remove any of your bookmarks.,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,It simply refreshes the download of your books.,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,On your eReader...,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Tap on settings,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Tap on device information,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Tap on repair,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Tap on repair now,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,"ça a marché, merci beaucoup pour votre aide!",customer
en_fr_#CLIENT-02#_default_2021-01-10-7,fr,en,bonne soirée,customer
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Great!,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Have a wonderful day!,agent
en_fr_#CLIENT-02#_default_2021-01-10-7,en,fr,Remember we are always here for you!,agent
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,"Bonjour, je ne suis pas capable de forcer l'arrêt de ma liseuse #PRS_ORG#.",customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,L'écran est gelé suite à la connection à mon ordinateur.,customer
en_fr_#CLIENT-02#_default_2021-01-10-10,fr,en,Merci!,customer
