doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-02-21-5,en,de,there is no delay to your item,agent
en_de_#CLIENT-01#_default_2021-02-21-5,en,de,may I help with anything else today please?,agent
en_de_#CLIENT-01#_default_2021-02-21-5,en,de,I will end the chat now,agent
en_de_#CLIENT-01#_default_2021-02-21-5,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Ich benötige eine schriftliche  Bestellbestätigung über die Bestellung #NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Das Geld wurde schon überwiesen.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Mit freundlichen Grüßen,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,To help me assist you further may I please take your  billing address and email address please?,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,#ADDRESS# ,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Ich benötige ebenfalls eine schriftlichen Liefertermin,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,"Is this for the #PRS_ORG#, Betongrau",agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Ja genau,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,The refund has been processed on the 17th February for €#NUMBER# so should be visible on the card soon,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Es geht nicht um die Rückerstattung.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Sondern um die Neubestellung,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,Do you have an order number and which product is this for please?,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Gleiche Tisch.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Es war eine Reklamation.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Also gleiche Bestellnummer,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Ersatzlieferung war falsch.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,If the item has been refunded in full I will need to check if there will be another delivery,agent
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,One moment and i will look at this,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Können sie mich nicht anrufen ?,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Der Fall ist kompliziert,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,"I will request a call back for you, I can not say when but they will call you today",agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Das wurde uns schon mal versprochen,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,As I am unable to call you I will need to request a call from another agent,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Kann man das ganze Verfahren nicht beschleunigen,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,Sorry for the delays,agent
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,Which is the best number for #PRS_ORG# please?,agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Bitte stellen Sie die Dringlichkeit hoch ein.,customer
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,#NUMBER#/#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,"Thanks, I will pass this through for you and ask for a call back",agent
en_de_#CLIENT-01#_default_2021-02-21-4,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-02-21-4,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,"Hallo , meine Bestellung mit der Nr. #NUMBER# vom 13.01.#NUMBER# , ist defekt.",customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,Würde die Ware gerne zurück senden.,customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,Wie gehe ich vor?,customer
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,"Good Morning #NAME#,",agent
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address and Postal Address)",agent
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,"Thank you, I am very sorry to hear your order has arrived damaged.",agent
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,Please could you send over some photos of the issue/damage?,agent
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,es ist der Uhrzeiger der sich nicht bewegt.,customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,trotz neuer Batterie,customer
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,Would you be able to send over a short video showing the item?,agent
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,We need this as reference to arrange a return free of charge for the issue,agent
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,"kann ich gerne machen , bin momentan leider nicht zuhause wo die Uhr ist .",customer
en_de_#CLIENT-01#_default_2021-02-21-6,de,en,Kann ich heute Mittag wieder kontakt aufnehmen?,customer
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,"Yes of course, once you are able to please send over a video and we get this resolved and book a return for you",agent
en_de_#CLIENT-01#_default_2021-02-21-6,en,de,Is there anything else I can help with at the moment please?,agent
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,"Guten Tag,",customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,es geht um die Bestellung #NUMBER#.,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,Leider ist bei dieser Bestellung die Lieferadresse falsch.,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,Ich hatte Sie im Kundenkonto noch auf die neue,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,To help me assist you further may I please take your  billing address and email address please?,agent
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-21-9,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,May I ask for the delivery address and I will contact the courier,agent
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,The new delivery address should be equal to the billing address,customer
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-02-21-9,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2021-02-21-10,de,en,"hallo,",customer
en_de_#CLIENT-01#_default_2021-02-21-10,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2021-02-21-10,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-01#_default_2021-02-21-10,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-02-21-10,de,en,kann man den Spiegel #PRS_ORG# auch mit dem Spiegel auf der linken Steite montieren?,customer
en_de_#CLIENT-01#_default_2021-02-21-10,en,de,Great question let me have a look for you,agent
en_de_#CLIENT-01#_default_2021-02-21-11,de,en,Guten Tag,customer
en_de_#CLIENT-01#_default_2021-02-21-11,de,en,wie kann ich eine Bestellung zurückschicken?Danke und Gruss #NAME#,customer
en_de_#CLIENT-01#_default_2021-02-21-11,en,de,Thank you and Gruss #NAME#,customer
en_de_#CLIENT-01#_default_2021-02-21-11,en,de,Good Afternoon #NAME#,agent
en_de_#CLIENT-01#_default_2021-02-21-11,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,#PRS_ORG# über wlan einrichten,customer
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,einrichten über wlan,customer
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,I am checking and that email is not registered in our system.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Here are the steps to set it up via WiFI,",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Turn on your #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap your language.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap Set up over Wi Fi.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Your #PRS_ORG# will search for local Wi Fi networks, and show you a list of what’s available.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap the network you want to connect to.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"If necessary, use the on-screen keyboard to enter the network password.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap Join on your keyboard.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"If necessary, tap Date, Time, or Time Zone.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap Continue.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Your #PRS_ORG# will download any available updates.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,The updates may take up to 20 minutes to complete.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Tap the sign-in option you wish to use, and use the on-screen keyboard to enter your details.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"If you already have #PRS_ORG# books, you’ll see them being added to your #PRS_ORG#.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,"passwort wird nicht anerkannt, wie zurücksetzen?",customer
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,What model is it?,agent
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,#PRS_ORG# ,customer
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Here are the steps,",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Charge your #PRS_ORG# for at least 1 hour.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Make sure you have access to a Wi Fi connection.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"While your #PRS_ORG# is on, remove the port cover on the bottom of your #PRS_ORG#.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Note: If your #PRS_ORG# doesn't turn off, try pressing and holding the power button until you see Powered off on your screen.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Insert a paper clip into the small hole beside the Micro USB slot and push gently.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,You'll feel a click and your #PRS_ORG# will reset itself.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,The screen will flash black several times.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Wait for the Home screen to appear.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Insert a paper clip into the small hole beside the Micro USB slot and push gently.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"When you see square icons on the screen, insert a paper clip into the small hole beside the Micro USB slot and push gently.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Repeat step 5 three more times.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Your #PRS_ORG#'s screen will turn black, and show a Critical error message.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,"Don't worry, this is normal.",agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,Tap the epd-checkmark_auraglo.svg check mark icon at the bottom of the screen to reset your #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,You'll see a Restoring message on the screen.,agent
en_de_#CLIENT-02#_default_2020-12-20-2,de,en,"habe vorher alles gelöscht und zurückgesetzt, jetzt will ich neu einrichten über wlan",customer
en_de_#CLIENT-02#_default_2020-12-20-2,en,de,How long ago did yo purchase the #PRS_ORG#?,agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,"hallo,",customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,habe ein e-book gekauft und möchte das auf meinem #PRS_ORG# lesen.,customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,wie geht das?,customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,mfg,customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,"soeben gekauft, #PRS_ORG#",customer
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,Von: #NAME#,customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"You want to read the book you just purchased on your #PRS_ORG#, correct?",agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,nein ich habe das e book übers internet gekauft also auf meinem pc,customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Oh!,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"You'd like to read the book directly on your PC, correct?",agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,"nein, habe es auf dem pc gekauft aber möchte es auf dem #PRS_ORG# lesen",customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"Alright, thank you.",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Did you purchase your book directly with #PRS_ORG#?,agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,ja,customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Thank you so much.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"We recommend to transfer the books from your computer to your #PRS_ORG# using #PRS_ORG#,",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"this platform allows you to transfer books when they are DRM protected, that is the copyright protection on each file.",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"I am going to share with you the process to do it directly into a #PRS_ORG#,",agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,okay danke werde das versuchen,customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,but you can check it and verify if it works for your #PRS_ORG# too.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,I'll send it directly to your email for you to check it when you have a chance.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Is this suitable for you?,agent
en_de_#CLIENT-02#_default_2020-12-20-4,de,en,danke,customer
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,It's a pleasure for me!,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Is there anything else that I can help you with?,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,Please let us know if you need further support or if you have any additional questions.,agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"Unfortunately, due to quality purposes, I will need to release the interaction if I don’t receive a response in the next 2 minutes.",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"Sadly I have not received a response after 2 minutes and I will need to release this interaction due to quality purposes, if you have any other question, please contact us again, and we’ll be more than happy to continue assisting you.",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_de_#CLIENT-02#_default_2020-12-20-4,en,de,I hope you have an excellent day.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Bei einem neu gekauften und zu Weihnachten verschenkten #PRS_ORG# hat es in der Mitte des Bildschirms eine horizontale dunkle Linie.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Diese war direkt nach dem entpacken bereits da.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Auf laden, neustarten etc. hat nichts gebracht.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Können Sie uns weiterhelfen?,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Freundliche Grüsse,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,#EMAIL#,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Heute,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"In this case, I would advise you to try a Manual Reset on the device by following these steps:",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,#URL#,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,You would need your credentials to sign back in.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Also, if you have books that are not from #PRS_ORG#, please have a backup since the process would erase them.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Der Wiederherstellungsprozess läuft nun.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Aber auf dem schwarzen Display ist die Linie nun weiss...,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Let's give it a couple of moments to finish the process, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Der #PRS_ORG# ist nun neu aufgesetzt, wieder eingeloggt und noch mit dem selben Problem.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Could you share a picture of how it looks the screen, please?",agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Visitor upload,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,URL: #URL#,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Type: image/jpeg,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Direkt über ""Mehr erfahren"" ist die Linie schwarz.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Und links beim Buch ""PRS_ORG"" ist sie weiss zu sehen.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Ich hoffe, das Bild ist gut genug dafür.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Is the black line always showing even when that menu is not activated?,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,ja.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Man sieht sie aber nicht immer gleich gut.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Auch im Ruhemodus oder wenn das Gerät ausgeschaltet ist.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,I understand.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Do you know where the device was purchased?,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,auf #URL#,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Allow me one moment, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"I'm still with you, please bear with me one moment.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,When did you purchased the device?,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Am 30.11.#NUMBER#,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Thank you.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Allow me one moment, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"In this case, we can process a replacement for you.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"For that, please share the next information:",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Part 1 - Your Contact Information,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Name:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Street Name and number:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Apartment // Suite// Other:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,City:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,State/Province/Territory:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Country:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Zip/Post Code:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Telephone #:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Device name:,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Frau #NAME#, #ADDRESS#, #PHONENUMBER#, #PRS_ORG#''",customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Thank you.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Allow me one moment to process it, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,I just submitted the request for the replacement.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,You will receive a link to confirm your information.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,You can edit it if necessary.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"If everything is correct, please click on Agree.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"I'll send you the rest of the steps via e-mail, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"At the moment, is there anything else I can help you with?",agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,"Das Mail kam bisher noch nicht, aber wenn das klappt, ist das wunderbar.",customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Vielen lieben Dank!,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Please also check the spam/junk folder.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Das Mail ist angekommen.,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Vielen Dank für die zuvorkommende Hilfe!,customer
en_de_#CLIENT-02#_default_2020-12-20-0,de,en,Freundliche Grüsse und schöne Festtage,customer
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"Perfect, great news!",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,And you're welcome.,agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,"If there's nothing else I can help you with, then that would be all from my side.",agent
en_de_#CLIENT-02#_default_2020-12-20-0,en,de,Have a very good day and I wish you happy holidays too.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,"Mein #PRS_ORG# #PRS_ORG# ist defekt und ich kann meine ebooks nicht auf meinen neuen #PRS_ORG#, da ich die Bücher vermutlich ohne eigene Autorisierung heruntergeladen habe.",customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Somit fehlt mir die passende #PRS_ORG#-ID.,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Wie kann man diese zurückstellen?,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,"wie gesagt, ist mein #PRS_ORG# defekt.",customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Letztes Buch: #PRS_ORG# - #NAME#,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,Thank you for the information.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,I will be more than happy to assist you.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"Just to confirm, you wish to transfer the #PRS_ORG# books to the #PRS_ORG#, correct?",agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,ja,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,Are you getting an error message?,agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,"ja, dass das Buch schon von einem anderen Nutzer (nehme an, mit der ursprünglich vergebenen #ALPHANUMERIC_ID#) genutzt wird",customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,irgendwasmit used by another user ...,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,Oh I understand.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"In this case, I can reset the DRM license for the #PRS_ORG# books.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,"ich denke, dass die #ALPHANUMERIC_ID# zurückgesetzt werden muss und ich es dann mit meinem #PRS_ORG# aus dem Netz neu runterladen müsste.",customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,"... genau, könnten Sie das machen und mir sagen, wie ich dann weiter fortfahren muss?",customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,da ich natürlich #NUMBER# varianten versucht hatte.,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,z.b. Info: muss ich die Bücher vom #PRS_ORG# löschen um sie dann wieder neu draufzuladen?,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"Yes, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,The licenses have been reset.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"Remove the current files, and transfer them again using #PRS_ORG#.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,kann ich das aus der App machen?,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,Do you mean to remove the books directly from #PRS_ORG#?,agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,nur von dem #PRS_ORG# löschen oder auch aus der Cloud?,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"From #PRS_ORG# and the #PRS_ORG#, please.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"After that, download new files from #URL#",agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,How is it going?,agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Der #PRS_ORG# ist momentan ausgelastet,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,benötigt noch ein wenig zeit,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"Don't worry, I understand.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Es funktioniert soweit sehr gut,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Dankesehr,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"Perfect, great news!",agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,And you're welcome.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,I hope you continue enjoying the books.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"At the moment, is there anything else I can help you with?",agent
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,nein wir haben alles,customer
en_de_#CLIENT-02#_default_2020-12-20-1,de,en,Vielen Dank,customer
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,You're welcome.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,I'm glad I could help.,agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,"For now, that would be all from my side.",agent
en_de_#CLIENT-02#_default_2020-12-20-1,en,de,Have a very good day.,agent
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,"Hallo, bekomme ich nach dem Kauf eine Rechnung mit Ausweisung der deutschen Mehrwertsteuer?",customer
en_de_#CLIENT-02#_default_2020-12-20-5,de,en,#EMAIL#,customer
