doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,ok I can see that this is still being worked on by a colleague,"Ok, ich kann sehen, dass dies noch von einem Kollegen bearbeitet wird",agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,deshalb hat ihr Kollege mich kontaktiert um meine neue Kontonummer zu erfragen,That's why your colleague contacted me to ask for my new account number.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,You have not been forgotten,Sie wurden nicht vergessen,agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,okay wie lange geht das dann noch?,"Okay, how long will this take?",customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ist schon wieder eine zeit vergangen,It's been a while again.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,so we release these manual bank transfers once a week,Wir geben diese manuelle Überweisungen einmal pro Woche aus,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,I will advise him that you are chasing this,"Ich werde ihm mitteilen, dass Sie dies nachverfolgen",agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,and ask him to update you.,"und Sie ihn bitten, Sie auf dem Laufenden zu halten.",agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,Ticket #NUMBER#,Ticket #NUMBER#,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,This is your reference number,Dies ist Ihre Referenznummer,agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,okay nun sind 8 tage vergangen,"Okay, now 8 days have passed.",customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,was meinen sie wann er es veranlasst?,What do you mean when he initiated it?,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,haben sie da keine Einsicht bzw können das intern weiter geben?,Don't you have any insight or can you pass it on internally?,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,My colleague will contact you and update you,Mein Kollege wird Sie mit neuen Informationen kontaktieren,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,this is being worked on at the moment,Dies wird derzeit bearbeitet,agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,wann?,When?,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,asap,Schnellstmöglich,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,It can take 7 days to process you see,"Es kann 7 Tage dauern, bis Sie es sehen werden",agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ich möchte sofort eine Rückmeldung,I would like to receive an immediate feedback.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,sonst kommen sie ihren Schrott zurückgesendet!,Otherwise I will return your scrap!,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,ok I will raise with a Senior member that you are chasing,"Ok, ich werde mich mit einem leitenden Mitglied in Verbindung setzen, dass Sie der Sache nachgehen",agent
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,^^bekommen,"Yes, please!",customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ja bitte!,"Ok, I will do this today.",customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,I wait here until I get an email from you.,I will wait here until I get an e-mail from you.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ich warte hier bis ich eine Email von Ihnen dazu bekomme.,I will wait here until I get an e-mail from you.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ich werde nicht nochmal hier in den chat kommen,I won't come back to the chat again.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ich warte jetzt hier mir ihnen bis ich eine email bekomme,I will wait here until I get an e-mail from you.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,it is in hand,Es wird bearbeitet,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,but annoyingly because the bank details have changed it does take some time sadly,"es ist ärgerlich, aber da sich die Bankdaten geändert haben, dauert es leider einige Zeit",agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,annoying that communication here with your customer service does not work,Annoying that communication here with your customer service does not work.,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,ärgerlich das die Kommunikation hier mit eurem Kundenservice nicht funktioniert,That's annoying!,customer
en_de_#CLIENT-01#_default_2021-02-21-0,de,en,das ist ärgerlich!,I am very disappointed!,customer
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,It is frustrating,Es ist frustrierend,agent
en_de_#CLIENT-01#_default_2021-02-21-0,en,de,Have a good day and me collegaue will be in touch,Haben Sie einen schönen Tag und meine Kollgen werden sich mit Ihnen in Verbindung setzen,agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,Bei mir lassen sich aus der öffentlichen Bücherhalle ausgeliehene Bücher auf dem #PRS_ORG# #PRS_ORG#nicht öffnen.,I can't open books borrowed from the public library on the #PRS_ORG# #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,"Es kommt die Meldung, ich solle den #PRS_ORG# autorisieren.",A message said that I should authorize the #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,Er ist jedoch auutorisiert.,"However, it is authorized.",customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,Auf dem Laptop kann ich bei #PRS_ORG# lesen.,On the laptop I can read at #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,Auf dem #PRS_ORG# nicht.,On the #PRS_ORG# not.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,"Ich habe den Vorgang Autorisierung und neu auf den #PRS_ORG# laden einige Male Wiederholt, jedoch ohne Erfolg...","I have repeated the process authorization and reload it on the #PRS_ORG# several times, but without success...",customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,Die Registrierung ist #ALPHANUMERIC_ID#,Registration number is #ALPHANUMERIC_ID#.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Hi #NAME#.,"Guten Tag #NAME#,",agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Thank you for the information,vielen Dank für die Information.,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Allow me a moment to take a look at your account,"Erlauben Sie mir einen Moment, um einen Blick auf Ihr Konto zu werfen. ",agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,ok,Ok.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Can you help me check the following on your #PRS_ORG#,"Können Sie mir helfen, Folgendes auf Ihrem #PRS_ORG# zu überprüfen?",agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,1,1,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Go to your Home screen.,Gehen Sie zu Ihrem Startbildschirm.,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,2,2,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Tap the More icon at the bottom of the screen.,Tippen Sie auf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,3,3,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Tap Settings.,Tippen Sie auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,4,4,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Tap Accounts.,Tippen Sie auf Konten.,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,In there check for the #PRS_ORG# authorization please,Überprüfen Sie da bitte die #PRS_ORG#-Autorisierung. ,agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,moment,"Just a moment, please.",customer
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,die #PRS_ORG# Autorisierung müsste ok sein: #ALPHANUMERIC_ID#,#PRS_ORG# authorization should be ok: #ALPHANUMERIC_ID#.,customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,And the problem is with all books?,Und das Problem tritt bei allen Büchern auf?,agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Or only a few,Oder nur bei ein paar?,agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,"ich glaube, nur ein paar, es kann sein, dass es neuere bei der Bücherhalle eingestellt Bücher sind","I think only a few, it may be that they are newer books from the library.",customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,"Would it be possible that you ask your library to  ""Reset the license"" for the books with problems?","Könnten Sie Ihre Bibliothek bitten, die Lizenz für die Bücher mit Problemen zurückzusetzen?",agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,meine sie ich soll mich mal an die Bücherhalle wenden?,Do you mean I should turn to the library?,customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,Just to check if they can reset your license for the books with problems.,"Nur um zu überprüfen, ob sie Ihre Lizenz für die Bücher mit Problemen zurücksetzen können.",agent
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,To check if that helps with the problem,"Um zu überprüfen, ob das bei dem Problem hilft. ",agent
en_de_#CLIENT-02#_default_2020-12-27-2,de,en,"ok, werde ich machen ansonstren melde ich mich wieder ...danke erstmal","Ok, I'm going to do it and get back to you otherwise... thank you.",customer
en_de_#CLIENT-02#_default_2020-12-27-2,en,de,"Yes, please, if the issue persist let us know","Ja, bitte lassen Sie uns wissen, wenn das Problem weiterhin besteht. ",agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,"Sehr geehrte Damen und Herren,","Dear Sir or Madam,",customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,"Ich habe am 07.01.2021 das EBook ""#PRS_ORG#"" von #NAME#  gekauft.","I bought the e-book ""#PRS_ORG#"" by #NAME# on 07/01/2021.",customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Leider habe ich ein Vorab-Exemplar bekommen und kann das Buch nicht lesen.,"Unfortunately, I received an advance copy and cannot read the book.",customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Wie bekomme ich die richtige Datei oder meinGeld zurück.,How can I get the correct file or my money back?,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Mit freundlichen Grüßen,"Best regards,",customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,07.01.#NUMBER#,07.01.#NUMBER#,customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Thank you for the information.,Danke für die Information.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Allow me a few minutes to check on your request.,"Erlauben Sie mir ein paar Minuten, um Ihre Anfrage zu überprüfen.",agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,"please sync, the book should be gone.","Bitte synchronisieren Sie, das Buch sollte weg sein.",agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,I will add again,Ich werde es noch einmal hinzufügen,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,is it removed yet ?,Ist es noch entfernt?,agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,"Ja, ist noch entfernt","Yes, it's still removed.",customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,ok adding,"Ok, bitte hinzufügen",agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,please perform a repair.,Bitte führen Sie eine Reparatur durch.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,"To repair your account on the #PRS_ORG# app, please follow the steps indicated below:","Führen Sie die folgenden Schritte aus, um Ihr Konto in der #PRS_ORG#-App zu reparieren:",agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Tap the #PRS_ORG# icon at the top of the screen.,Tippen Sie auf das #PRS_ORG#-Symbol oben auf dem Bildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Go to the Home screen.,Gehen Sie zum Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Tap the Menu icon at the top of the screen.,Tippen Sie oben auf dem Bildschirm auf das Menüsymbol.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Tap Settings.,Tippen Sie auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Scroll to the bottom and tap Repair your account.,Scrollen Sie nach unten und tippen Sie auf Ihr Konto reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Tap Repair.,Tippen Sie auf Reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,is it working ?,Funktioniert es?,agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Er ist noch nicht fertig,He's not done yet.,customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,ok,Okay,agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Das Buch ist wieder aufgetaucht.,The book has appeared again.,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Leider ist es die gleiche Datei wie vorher und ich kann das Buch immer noch nicht lesen.,"Unfortunately, it is the same file as before and I still can't read the book.",customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,is it an oops!,Es ist ein Programmfehler!,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,"this document cannot be opened? ""","Dieses Dokument kann nicht geöffnet werden? """,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,message,Nachricht,agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Nein.,No.,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,"Ich kann das Dokument öffnen und dann steht dort"" Dies ist ein Vorab-Exemplar"" und ich soll mich an eine EMAIL Adresse wenden","I can open the document and then it says ""This is an advance copy"" and I should contact an email address.",customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,ok checking on my end,"Ok, überprüfe es meinerseits",agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Verstehe ich nicht.,I don't understand.,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Was meinen Sie?,What do you mean?,customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,Ok I have submitted the request for the refund,"Ok, ich habe die Rückerstattung beantragt.",agent
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Das ganze lief über eine Geschenkkarte.,The whole thing went through a gift card.,customer
en_de_#CLIENT-02#_default_2021-01-10-1,de,en,Können Sie das auf mein #PRS_ORG# Konto bei Ihnen zurück buchen?,Can you book this back to my #PRS_ORG# account with you?,customer
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,just a moment please,Einen kleinen Moment bitte,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,The credit on your #PRS_ORG# Account is now available,Das Guthaben auf Ihrem #PRS_ORG#-Konto ist jetzt verfügbar,agent
en_de_#CLIENT-02#_default_2021-01-10-1,en,de,At the moment is there anything else I may assist you with?,"Gibt es im Moment noch etwas, bei dem ich Ihnen weiterhelfen kann?",agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,"Hi, ich habe das Buch '#PRS_ORG#' geherunterln wollen, das im #PRS_ORG# enthalten ist, werde aber nun  bei #PRS_ORG# aufgefordert zu bezahlen.","Hi, I just wanted to download the book ""#PRS_ORG#"", which is included in the #PRS_ORG#, but will now be asked to pay at #PRS_ORG#.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Wieso das?,Why is that?,customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,#EMAIL#,#EMAIL#,customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,#PRS_ORG#,#PRS_ORG#,customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,Thank you for the information.,Vielen Dank für die Informationen.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,I see the book is included with #PRS_ORG#.,"Ich sehe, dass das Buch mit #PRS_ORG# enthalten ist.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,In which device are you having the issue?,Auf welchem Gerät haben Sie das Problem?,agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Auf meinem #PRS_ORG#,On my #PRS_ORG#.,customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,Thank you.,Vielen Dank.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,I just checked and I see you added correctly the book with #PRS_ORG#.,"Ich habe es gerade überprüft und ich sehe, dass Sie das Buch mit #PRS_ORG# korrekt hinzugefügt haben.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"If you go to your library in the #PRS_ORG#, and sync, does the book shows up?","Wenn Sie in Ihre Bibliothek im #PRS_ORG# gehen und synchronisieren, wird das Buch dann angezeigt?",agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Ja es wird angezeigt,"Yes, it is displayed.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Und dann kommt die Meldung 'Ups!,"And then comes the message ""Ups!",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Dieses Dokument konnte nicht geöffnet werden',"This document could not be opened"".",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Ich versuche gerade nochmal zu synchronisieren,I'm just trying to sync again.,customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"In that case, I would advise you to sign out and sign back in from the #PRS_ORG# by following these steps:","In diesem Fall würde ich raten, sich von #PRS_ORG# abzumelden und wieder anzumelden, indem Sie die folgenden Schritte ausführen:",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,#URL#,#URL#,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,You would need your credentials to sign back in.,"Sie benötigen Ihre Anmeldeinformationen, um sich wieder anzumelden.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Also, if you have books that are not from #PRS_ORG#, please have a backup since the process would erase them.","Wenn Sie Bücher haben, die nicht von #PRS_ORG# stammen, sichern Sie diese bitte, da diese durch den Vorgang gelöscht werden.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Ok danke,"Ok, thank you.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Und noch eine Frage,And another question,customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,mein account ist ein niederländischer und mein gerät wurde auch in den Niederlanden erworben.,My account is a Dutch one and my device was also purchased in the Netherlands.,customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Ich würde aber gerne deutsche Bücher lesen,But I would like to read German books.,customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,In den #PRS_ORG# empfehlungen werden aber niederkländische bücher angezeigt,"In the #PRS_ORG# recommendations, however, Dutch books are displayed.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Wie kann ich am einfachsten deutsche bücher finden?,What is the easiest way for me to find German books?,customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"For that, I would advise you to use the #PRS_ORG# website.","Dazu würde ich Ihnen raten, die #PRS_ORG#-Webseite zu verwenden.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Whenever you make a search in there, you'll get some filters.","Wenn Sie dort eine Suche durchführen, erhalten Sie einige Filter.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"First ""media type"".",Zuerst „Medientyp“.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Then ""category"".",Dann „Kategorie“.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"And then ""language"".",Und dann „Sprache“.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,In there you can select to only see German titles.,"Dort können Sie auswählen, nur deutsche Titel zu sehen.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"After you add them from the website, just sync the #PRS_ORG# and they will show.","Wenn Sie diese von der Website hinzugefügt haben, synchronisieren Sie einfach #PRS_ORG# und sie werden angezeigt.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,ok danke,"Ok, thank you.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,You're welcome.,Gern geschehen.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"At the moment, is there anything else I can help you with?",Kann ich Ihnen im Moment noch anderweitig weiterhelfen?,agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,ich melde mich nun gerade ab und wieder an,I am now logging out and back in.,customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Yes, please.","Ja, bitte.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,"Nun synchronisiert es wieder, ich warte eben ab","Now it syncs again, I will just wait.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,Ok Danke,"Ok, thank you.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,Is the book opening correctly?,Wird das Buch richtig geöffnet?,agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,ja vielen dank,"Yes, many thanks.",customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Perfect, great news!","Perfekt, das sind gute Neuigkeiten!",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,And you're welcome.,Und gern geschehen.,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,I hope you enjoy the book.,"Ich hoffe, Ihnen gefällt das Buch.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"At the moment, is there anything else I can help you with?",Kann ich Ihnen im Moment noch anderweitig weiterhelfen?,agent
en_de_#CLIENT-02#_default_2021-01-24-1,de,en,"Nein danke, das hat sehr geholfen!","No thanks, that helped a lot!",customer
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"Thank you very much, and you're welcome!","Vielen Dank, und gern geschehen!",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,I'm glad I could help!,"Es freut mich, dass ich helfen konnte.",agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,"For now, that would be all from my side.",Im Moment wäre das alles meinerseits,agent
en_de_#CLIENT-02#_default_2021-01-24-1,en,de,Have a very good day.,"Ich wünsche Ihnen noch einen schönen Tag,",agent
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,"Hallo, ich habe das Buch ""#PRS_ORG#"" gekauft via meinem Account #EMAIL# jedoch komme ich nicht in das Buch hinein und es schmeißt mich jedes Mal aus der App raus.","Hi, I bought the book ""#PRS_ORG#"" via my account #EMAIL#, but I don't have access to the book and the app crashes every time.",customer
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,"Bitte um Hilfe, danke.","Please help me, thank you.",customer
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Thank you for the information.,Danke für die Information.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I will be more than happy to assist you.,Ich helfe Ihnen sehr gerne weiter.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Please allow me a couple of minutes,Bitte geben Sie mir ein paar Minuten.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,just for me to understand .,Nur damit ich es richtig verstehe.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,the book throws you from the app?,Das Buch synchronisieren Sie von der App?,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,is this the only problem?,Ist dies das einzige Problem?,agent
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,Ja über die App.,"Yes, via the app.",customer
en_de_#CLIENT-02#_default_2021-01-24-4,de,en,"Das Buch erscheint auch, ich kann es anklicken dann sehe ich die erste Seite und wenn ich weiter blättern möchte werde ich aus der App raus geschmissen und kann somit das Buch nicht lesen.","The book also appears, I can click on it. Then I see the first page and, if I want to browse further, the app crashed and thus I cannot read the book.",customer
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I see,Ich verstehe.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I am going to delete and add the book again and after you are going to troubleshoot the app with 2 procedures to see if that solves the issue.,"Ich werde das Buch löschen und wieder hinzufügen und danach die App mit 2 Verfahren überprüfen, um zu sehen, ob das Problem dadurch gelöst wird.",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,a couple of minutes please,Ein paar Minuten bitte,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,it is done .,Es ist abgeschlossen.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Now please try to perform this 2 procedures:,"Bitte versuchen Sie jetzt, diese 2 Verfahren auszuführen:",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"To repair your account on the android app, please follow the steps indicated below:","Führen Sie die folgenden Schritte aus, um Ihr Konto in der Android-App zu reparieren:",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap the #PRS_ORG# icon at the top of the screen.,Tippen Sie auf das #PRS_ORG#-Symbol oben auf dem Bildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Go to the Home screen.,Gehen Sie zum Startbildschirm.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap the Menu icon at the top of the screen.,Tippen Sie oben auf dem Bildschirm auf das Menüsymbol.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap Settings.,Tippen Sie auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,5,5,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Scroll to the bottom and tap Repair your account.,Scrollen Sie nach unten und tippen Sie auf Ihr Konto reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,6,6,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap Repair.,Tippen Sie auf Reparieren.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,When you finish please continue with this procedure:,"Wenn Sie fertig sind, fahren Sie mit diesem Verfahren fort:",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"To sign out proceed with the steps indicated below on your android app, please:","Um sich abzumelden, führen Sie bitte die unten angegebenen Schritte in Ihrer Android-App aus:",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,1,1,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap the More icon at the bottom of the screen.,Tippen Sie auf das Mehr-Symbol am unteren Rand des Bildschirms.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,2,2,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap Settings.,Tippen Sie auf Einstellungen.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,3,3,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,Tap Sign out of #PRS_ORG#.,Tippen Sie auf #PRS_ORG#.,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,4,4,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"And sign back in after this please, to have the account update.","Und melden Sie sich danach erneut an, um das Konto zu aktualisieren.",agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,I wait here,Ich warte hier,agent
en_de_#CLIENT-02#_default_2021-01-24-4,en,de,"still here , no problem","Immer noch hier, kein Problem",agent
