doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-02-21-8,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,"Olá, os planos da #NAME# são para academias?","Hi, are #NAME# plans for gyms?",customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Hello #NAME#,"Olá, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,"oi, os planos da #PRS_ORG# são para academias?","Hi, are the #PRS_ORG# plans for gyms?",customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Do you mean a corporate name Academies?,Você quer dizer um nome corporativo Academias?,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,"não para empresas, mas planos individuais que uma pessoa física pode contratar para frequentar academias","Not for companies, but individual plans that an individual can hire to attend gyms.",customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,We have different plans but may I ask for your state and city for me to provide available plans in your area,"Temos planos diferentes, mas posso solicitar seu estado e cidade para fornecer planos disponíveis em sua área.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,como funciona esses planos diferentes?,How do these different plans work?,customer
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,#PRS_ORG# is a monthly subscription service which provides access to the world’s largest fitness network.,#PRS_ORG# é um serviço de assinatura mensal que fornece acesso à maior rede de fitness do mundo.,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"We partner with over 20,000 studios in cities all over the world to offer both in-person classes as well as livestream options.",Temos parceria com mais de 20.000 estúdios em cidades de todo o mundo para oferecer aulas presenciais e opções de transmissão ao vivo.,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"Each month you get a certain number of credits to use: the number of classes you can take each cycle depends on your membership plan, and you choose how to use your credits.","Cada mês você receberá um certo número de créditos para usar: o número de aulas que você pode fazer cada ciclo depende do plano de assinatura, e você escolhe como usar seu créditos.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,You can book classes ranging from yoga to barre to cycling to martial arts.,Você pode reservar aulas que variam de ioga a barra a ciclismo a arte marcial.,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"In many cities, there are also wellness options like massages or haircuts!","Em muitas cidades, também há opções de bem-estar como massagens ou corte de cabelo!",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"When you sign up, you'll also have access to our video on-demand library.","Ao se inscrever, você também terá acesso à nossa biblioteca de vídeos sob demanda.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"This is included in your membership, and there are tons of videos available.",Isso está incluído na sua assinatura e há toneladas de vídeos disponíveis.,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"So if you are wanting to try out a new type of workout or just want to get in a workout at home, I encourage you to check those out.","Então, se você deseja experimentar um novo tipo de treino ou só quiser entrar em um treino em casa, eu incentivo você a verificar.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Here are the available plans in your area,Aqui estão os planos disponíveis em sua área:,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,R$35 5 credits,R$35 — 5 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,R$99 15 credits,R$99 — 15 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,R$189 30 credits,R$189 — 30 créditos,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,R$299 #NUMBER# credits,R$299 — #NUMBER# créditos,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,R$499 #NUMBER# credits,R$499 — #NUMBER# créditos,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,Obrigada por me informar os valores!,Thanks for letting me know the prices!,customer
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,"E eu estou buscando um plano que possibilite frequentar academias físicas por exemplo 24h, amc e não aulas online.","And I'm looking for a plan that makes it possible to attend physical gyms, for example 24h, AMC and not online classes.",customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,If you are looking for an in-class studio we have a feature that helps you search it on the app or web,"Se você está procurando um estúdio em sala de aula, temos um recurso que ajuda você a pesquisar no aplicativo ou na web.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"You can check out the studios we have on #PRS_ORG# and their schedules by heading over to #URL# From there, you can select the city you are interested in as well as toggle between a map and list view.","Você pode verificar os estúdios que temos no #PRS_ORG# e seus horários, acessando #URL#. De lá, você pode selecionar a cidade em que você tem interesse e alternar entre mapa e exibição de lista.",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Looking for a particular studio's schedule?,Procurando a programação de um estúdio específico?,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Just search for that studio and you will be able to see their schedule on #PRS_ORG#!,Basta procurar nesse estúdio e você poderá ver a programação deles no #PRS_ORG#!,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Hello are we still connected?,"Olá, ainda estamos conectados?",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,"oi, estou aqui","Hi, I'm here.",customer
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,obrigada pelas informaçoes,Thank you for the information.,customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Thank you :0,Agradeço!,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,pt-br,en,boa semana,Have an amazing week!,customer
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,You are so much welcome,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, por favor, entre em contato conosco aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-10-0,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Bom dia.,Good morning.,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Ontem agendei uma aula mas a tentativa foi frustrada.,Yesterday I scheduled a class but the attempt has failed.,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Chegando ao estúdio o mesmo estava fechado.,"Arriving at the studio, it was closed.",customer
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Gostaria de ter meus créditos de volta e que nao me fosse cobrado nenhum valor adicional.,I would like to have my credits back and not be charged any additional amount.,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Obrigada,Thanks.,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,"Good day, #NAME#!","Bom dia, #NAME#!",agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Oh!,Oh!,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I'm sorry to hear that!,Lamento saber disso!,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Is this your 05:30 PM class at Studio Iyengar?,É esta a sua aula às 17h30 no estúdio Iyengar?,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Correto!,Correct!,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I see.,Entendi.,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I'm so sorry to hear Studio #PRS_ORG# was closed when you arrived for your 05:30 PM reservation yesterday.,Lamento saber que o estúdio #PRS_ORG# estava fechado ontem quando você chegou à sua reserva das17h30.,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Please know we would of course communicate any schedule changes to you as soon as we were aware.,"Por favor, saiba que nós, é claro, comunicaríamos qualquer alteração de horário a você assim que soubéssemos.",agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I sincerely apologize that was not the case here.,Peço sinceras desculpas por não ser o caso aqui.,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I've reached out to our Account Manager for  #PRS_ORG# to see where the disconnect occurred so we can make sure the same thing doesn't happen again.,Entrei em contato com nosso gerente de contas do estúdio #PRS_ORG# para descobrir onde ocorreu a desconexão e para garantir que isso não ocorra novamente.,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,I can confirm the reservation credits have been returned to your credit count and that you will not be charged a fee for your reservation.,Posso confirmar que os créditos da reserva foram devolvidos à sua conta de crédito e que sua reserva não será cobrada.,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,"If you're unable to use these credits by the end of your current billing cycle, we will rollover up to the amount of credits of your renewing plan.","Se você não conseguir usar esses créditos até o final do seu ciclo de faturamento atual, prorrogaremos até o montante dos créditos do seu plano de renovação.",agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Thank you #NAME#.,"Thank you, #NAME#.",customer
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,That was it.,That was it.,customer
en_pt-br_#CLIENT-04#_2021-02-14-4,pt-br,en,Obrigada #NAME#.,"Thank you, #NAME#.",customer
en_pt-br_#CLIENT-04#_2021-02-14-4,en,pt-br,Have a nice day!,Tenha um bom dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Olá!,Hello.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Depois de um tempo sem ler pelo app, entrei e meus ebooks sumiram.","After a while, without reading, I accessed the App, and my e-books disappeared.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Eram livros do #NAME#.,They were books by #NAME#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Minha outra questão é se é possível eu baixar eles para meu #PRS_ORG# drive ou imprimí-los.,I would like to know if I can download them to my #PRS_ORG# drive or print them out.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Obrigada!,Thank you.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Não merecimento, #NAME#","""Não Merecimento"", by #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"Hi, I'll be glad to assist you today","Olá, ficarei feliz em ajudá-la hoje",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Olá, obrigada","Hello, thank you",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Isso.,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Não há nenhum lá,There is none there.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Eu tinha, mas excluí a conta.","I had one, but I deleted the account.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Agora é só essa,Now there's only this one.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,#EMAIL#.,#EMAIL#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"eu tive que trocar a conta com vocês, mas aparentemente tinha dado certo","I had to switch the account with you, and apparently, it worked.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"I have 2 options for you:  I can help you to link your current account with the old account, or I can transfer the books into the new account.",Tenho duas opções para você: Posso ajudá-la a vincular sua conta atual à conta antiga ou posso transferir os livros para a nova conta.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Which option would be better for you?,Qual opção seria melhor para você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Gostaria que transferisse para a conta do #PRS_ORG#, por favor, podendo cancelar a outra","I wish you to transfer it to the #PRS_ORG# account, please, and you can cancel the other one.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"Of course, I just need to validate the new account first.","Claro, só preciso validar a nova conta primeiro.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"I'll add a book then, please tell me the title","Eu adicionarei um livro então, por favor, informe o título",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Eram vários do #NAME#,"There were several, from #NAME#",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"Yes, I'll transfer your books from your old account after I validate the new account","Sim, vou transferir seus livros da sua conta antiga depois de validar a nova conta",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"In order to validate the new account, I have added a different title from #PRS_ORG#.","Para validar a nova conta, adicionei um título diferente do #PRS_ORG#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Please check and tell me the title,"Por favor, verifique e informe-me o título",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Bom, se vc precisa que eu lhe diga alguns títulos, são: #PRS_ORG#, não merecimento, marketing e arquétipo","Well, if you need me to tell you some titles, they are: #PRS_ORG#, ""Não merecimento"", ""Marketing e arquétipo.""",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"Thank you, those are titles from the old account.","Obrigado, esses são títulos da conta antiga.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Please check your library (in the new account) and tell me what title can you see,"Por favor, verifique sua biblioteca (na nova conta) e informe-me qual título você pode ver",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,I just added one book,Acabei de adicionar um livro,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,"Ok, só um segundo","Ok, just a second.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Thank you,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Tem #NAME#,There's this one #NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Thank you.,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Correct,Correto,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,I'll transfer your books into the new account now,Vou transferir seus livros para a nova conta agora,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,"One moment, please",Um momento por favor,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,thank you for waiting,Obrigado por esperar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,I just transferred your old library into the new account,Acabei de transferir sua biblioteca antiga para a nova conta,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,en,pt-br,Please sync your account and check,Sincronize sua conta e verifique,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-12,pt-br,en,Vou ver,I will check.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,a minha filha tem conta #PRS_ORG# e na está a conseguir adquirir um livro,My daughter has a #PRS_ORG# account and is unable to purchase a book.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,da minha filha (que é quem tem o problema agora é: #EMAIL#,My daughter's (who has the problem now) is: #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,ou eu posso adquirir na minha conta e permitir à minha filha que leia,Or can I buy it using my account and allow my daughter to read it?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Hello #NAME#!,"Olá, #NAME#.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,My name is #NAME# and I will assist you,Meu nome é #NAME# e eu vou ajudá-la,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Olá #NAME#,Hello #NAME#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Which problem are you getting?,Qual problema você está recebendo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,a minha filha tem conta #PRS_ORG# e na está a conseguir adquirir um livro,My daughter has a #PRS_ORG# account and is unable to purchase a book.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,ou eu posso adquirir na minha conta e permitir à minha filha que leia?,Or can I buy it using my account and allow my daughter to read it?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Sim?,Yes?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Da relogio de gua,"It's from ""Relógio D'Água""",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,agua,"""D'Água""",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,"11,99",11.99,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,In which device you are trying to open the book?,Em qual dispositivo você está tentando abrir o livro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Já tentámos comprar através do #PRS_ORG# Reader dela e pelo meu PC.,We've already tried to buy using her #PRS_ORG# Reader and my PC.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,em nenhum conseguimos,We could not buy in any of the options.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,And did you received a charge onyour credit card or not?,E você recebeu uma cobrança no seu cartão de crédito ou não?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Até agora suponho que não me debitou o cartão.,"So far, I'm guessing you haven't debited my card.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,"Mas tb nao consigo ter a certeza neste momento, pois por vezes leva algum tempo até que o sistema bancário sincronize as operações",But I also can't be sure because it can take time for the banking system to synchronize its operations.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Is your card expired?,Seu cartão expirou?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,That may be an issue,Isso pode ser um problema,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,#NAME#?,#NAME#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Não.,No.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Não expirou,The card has not expired.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"Ok, then I will have to escalate this to see if the purchase went though and I will contact you once I have a solution","Ok, então vou ter que escalar isso para ver se a compra foi efetuada e entrarei em contato com você assim que tiver uma solução",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-la?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,eu posso adquirir na minha conta e permitir à minha filha que leia?,Can I make the purchase using my account and allow my daughter to read it?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,"É que eu tb tenho conta #PRS_ORG#, através da qual comprei 2 e readers","I also have a #PRS_ORG# account, and I used it to buy 2 e-readers.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"If you purchase the book on your account and if the purchase is successful, then yes","Se você comprar o livro na sua conta e se a compra for bem sucedida, sim",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Ah!,Ah!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,"Quer dizer que posso sempre comprar livros pela minha conta e partilhar com as minhas filhas, ou só posso partilhar uma vez?","Does that mean I can always buy books using my account and share them with my daughters, or can I only share them once?",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,You can share the account with there.,Você pode compartilhar a conta lá.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Let's say,Vamos dizer,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"You have your A account, and you provide the password to her, then she will also have the A account on her device with access to all of your books and information.","Você tem sua conta A e fornece a senha para ela, então ela também terá a conta A no dispositivo com acesso a todos os seus livros e informações.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,nao percebi,I did not understand.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"But, if you purchase the C book on the A account, it will only be available to read n the A account not the B account (your daughters in this example)","Mas, se você comprar o livro C na conta A, ele só estará disponível para ler na conta A e não na conta B (suas filhas neste exemplo)",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-la?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.","Sinto muito, devido a fins de qualidade, terei que encerrar este bate-papo se não receber uma resposta em 2 minutos.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,sim,Yes,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,"Confirme então ff se a compra se efectuou ou não, para eu depois tentar de outra forma,",Confirm if the purchase went through or not. I can try something else later.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,ok?,Ok?,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"Yes, I will have to escalate it.","Sim, vou ter que escalar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Once I have an answer I will contact you via email,"Assim que tiver uma resposta, entrarei em contato via e-mail",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-la?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,obrigada,Thank you,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Não.,No.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,está tudo.,That's all.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,pt-br,en,Obrigada e boa tarde,Thank you and have a great afternoon!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-la hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-13,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,"Fiz uma cota de um ebook em inglês, foi #URL# meu cartão de crédito, mas não aparece no meu #PRS_ORG# onde fazer o download.","I bought an e-book in English, #URL# on my credit card, but it's not in my #PRS_ORG#. Where to download it?",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,O que faço?,What do I do?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,#NAME# é o autor...ebook em inglês,#NAME# is the author. E-book in English,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"Hi, I'm sorry to hear about this issue, but I'll help you.","Olá, lamento ouvir sobre esse problema, mas vou lhe ajudar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,did you receive nota fiscal from #PRS_ORG# when you purchased the book?,Você recebeu nota fiscal da #PRS_ORG# quando comprou o livro?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,"Não, pois não comprei pela #PRS_ORG#.","No, because I did not buy it at #PRS_ORG#.",customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Comprei direto do #PRS_ORG# cartão #PRS_ORG#,I bought directly from #PRS_ORG# card #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"i understand, on that case, did you receive purchase receipt from #PRS_ORG# on your email?","Eu entendo, nesse caso, você recebeu o recibo de compra da #PRS_ORG# no seu e-mail?",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Não,No,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"Don't worry, I can  help you.","Não se preocupe, eu posso lhe ajudar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Do you have any other email address?,Você tem algum outro endereço de e-mail?,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Mas não uso,But I do not use it,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,One moment please,"Um momento, por favor.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"Thanks for waiting, I cannot locate the transaction, but I can send a request to our next level team so they can help us","Agradeço por esperar, não consigo localizar a transação, mas posso enviar uma solicitação para nossa equipe do próximo nível para eles poderem nos ajudar.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,I just need some information:,Só preciso de algumas informações:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Please provide us with the following information:,"Por favor, forneça as seguintes informações:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,1,1,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Date of the purchase:,Data da compra:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,2,2,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Amount :,Valor:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,3,3,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Postal code (The one shown on the bank statement billing address):,Código postal (o indicado no endereço de cobrança do extrato bancário):,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,4,4,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,First 4 and Last 4 digits of the credit card:,Primeiros 4 e últimos 4 dígitos do cartão de crédito:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,5,5,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,Last name of the credit card holder:,Sobrenome do titular do cartão de crédito:,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,6,6,agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"If the receipt is from #PRS_ORG#, provide the #PRS_ORG# number:","Se o recibo for do #PRS_ORG#, forneça o número #PRS_ORG#:",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Vou checar e aviso.,I'll check and let you know.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,Preciso de outra informação,I need other information.,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,"Para comprar ebooks em inglês, como faço?",How do I buy e-books in English?,customer
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"Is on the same way, you just need to check the language of the book, it's indicated on the description of the bok,","Está da mesma maneira, você só precisa verificar o idioma do livro, ele está indicado na descrição do livro.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,en,pt-br,"On the website you also can search using filters, if you have a computer","No site, você também pode pesquisar usando filtros, se tiver um computador.",agent
en_pt-br_#CLIENT-02#_default_2021-02-21-13,pt-br,en,OK.,Ok.,customer
