doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,"Bonjour,","Hello,",customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,J'ai un fichier #PRS_ORG# gratuit sur mon téléphone #PRS_ORG#.,I have a free #PRS_ORG# file on my #PRS_ORG# phone.,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,Je voudrais l'importer sur mon compte #PRS_ORG# mais je ne vois pas comment faire.,I would like to import it to my #PRS_ORG# account but I don't see how to do it.,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,Pouvez-vous me dire ce que je dois faire SVP ?,Can you please tell me what I need to do?,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,Merci d'avance,Thank you for your response.,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,La #PRS_ORG#,The #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,pouvez vous répondre à ma question svp ???,Can you answer my question please???,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Thank you for the information.,Merci pour l'information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,I will be more than happy to assist you.,Je me ferai un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"Nice to meet you, #NAME#.","Ravi de vous rencontrer, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,I hope you are having a great day!,J'espère que vous passez une bonne journée !,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,I apologize but I'm unable to verify your account with the eBook title provided.,"Je m'excuse, mais je ne peux pas vérifier votre compte avec le titre de l'eBook fourni.",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Please provide me with an eBook purchased through your account.,Veuillez me fournir un eBook acheté avec votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,j'ai l'impression d'être à un interrogatoire alors que je voudrais savoir comment importer un fichier !,I feel like I am in an interrogation while I just want to know how to import a file!,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,le portrait de dorian grey ?,The portrait of Dorian Grey?,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,You are not able to transfer an #PRS_ORG# file from your android to your eReader.,Vous ne pouvez pas transférer un fichier #PRS_ORG# de votre appareil Android vers votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,The file needs to be on your computer to be able to transfer it.,Le fichier doit être sur votre ordinateur pour pouvoir le transférer.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,"ok, et depuis mon ordi, puis je l'importer sur mon compte #PRS_ORG# ?","Ok, and from my computer, can I import it to my #PRS_ORG# account?",customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,You can only import it to your #PRS_ORG#.,Vous ne pouvez que l'importer sur votre liseuse #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,via un cable usb ?,Via USB cable?,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,je ne peux pas l'importer sur mon compte puis le synchroniser avec la liseuse ?,I can't import it to my account then sync it with the e-reader?,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"No, as mentioned above and it can only be transferred to your #PRS_ORG#.","Non, comme mentionné ci-dessus, et il ne peut être transféré que sur votre liseuse #PRS_ORG#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,To add a non-protected #PRS_ORG# or #PRS_ORG# file to your eReader:,Pour ajouter un fichier #PRS_ORG# ou #PRS_ORG# non protégé sur votre liseuse :,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Turn on your eReader.,Allumez votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Connect the micro USB cable to your eReader and to your computer.,Connectez le câble micro-USB à votre liseuse et à votre ordinateur.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"On your eReader, tap Connect when you see the 'Computer detected' window.","Sur votre liseuse, appuyez sur Connecter lorsque vous voyez la fenêtre « Ordinateur détecté ».",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"On your computer, look for a drive named '#PRS_ORG#'.","Sur votre ordinateur, recherchez un lecteur nommé « #PRS_ORG# ».",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Drag the #PRS_ORG# or #PRS_ORG# files into the '#PRS_ORG# eReader' drive.,Faites glisser les fichiers #PRS_ORG# ou #PRS_ORG# dans le lecteur « liseuse #PRS_ORG# ».,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Eject your eReader:,Éjectez votre liseuse :,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Right-click on the '#PRS_ORG#' drive on your computer's desktop and click Eject.,Cliquez avec le bouton droit sur le lecteur « #PRS_ORG# » sur le bureau de votre ordinateur et cliquez sur Éjecter.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Unplug the USB cable from your eReader.,Débranchez le câble USB de votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"You'll see a ""Importing content"" message on your eReader.",Vous verrez un message « Importation de contenu » sur votre liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,To find the file you just added on your eReader:,Pour trouver le fichier que vous venez d'ajouter sur votre liseuse :,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Go to your Home screen.,Allez sur votre écran d'accueil.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Tap My Books at the bottom of the screen.,Appuyez sur Mes livres au bas de l'écran.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Tap the name of the book you added to start reading.,Appuyez sur le nom du livre que vous avez ajouté pour commencer la lecture.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,ok merci,"OK, thanks.",customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Thank you for choosing us.,Merci de nous avoir choisis.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,fr,en,c'est qd même vraiment dommage de ne pas pouvoir l'importer sur le compte ...,It's really a pity not to be able to import it to the account...,customer
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"Our #PRS_ORG# e-readers and our #PRS_ORG# applications are constantly improved through the opinions, suggestions, requests and comments of our customers","Nos liseuses #PRS_ORG# et nos applications #PRS_ORG# sont constamment améliorées grâce aux opinions, suggestions, demandes et commentaires de nos clients.",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,To make sure your suggestion is forwarded to our innovation-minded development team please reach us by,"Pour garantir que votre suggestion est transmise à notre équipe de développement axée sur l'innovation, veuillez nous contacter sur notre",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Website:,site Web :,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,- Go to #URL#,- Rendez-vous sur #URL#,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,"- On your left, click on the Feedback tab","- Sur votre gauche, cliquez sur l'onglet Commentaires.",agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,- Click on General feedback,- Cliquez sur Commentaires généraux.,agent
en_fr_#CLIENT-02#_default_2021-01-03-30,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,"Bonjour,","Hello,",customer
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Je viens tout juste d'acheter le premier tôme de la série #PRS_ORG# mais je viens de me rendre compte que ma liseuse ne fonctionne plus.,"I just bought the first volume of the #PRS_ORG# series, but I just realized that my reader is no longer working.",customer
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Serait-ce possible d'avoir un remboursement pour le ebook?,Can I have a refund for the ebook?,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,"Merci,","Thank you,",customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?",Merci d'avoir contacté #PRS_ORG#. Pourriez-vous fournir l'adresse e-mail de votre compte #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Pour des raisons de sécurité, pouvez-vous confirmer la date de votre achat le plus récent ou le titre de l'un des eBooks/livres audio sur votre compte ?",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,3 janvier #NUMBER#,January 3 #NUMBER#,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Thank you for the information.,Merci pour l'information.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,I will be more than happy to assist you.,Je me ferai un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"Nice to met you, #NAME#.","Ravi de vous rencontrer, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,I hope you are having a great day!,J'espère que vous passez une bonne journée !,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"Please, allow me a few minutes to find your account.",Veuillez m'accorder quelques minutes pour trouver votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Merci beaucoup,Thank you very much,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Thank you for your patience!,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,I was able to find your account and I can see the eBook you purchased.,J'ai pu trouver votre compte et je peux voir l'eBook que vous avez acheté.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,I am sorry to know about this situation with your eBook and the eReader.,Je regrette d'apprendre cette situation avec votre eBook et la liseuse.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,But don't worry!,Mais ne vous inquiétez pas !,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"Due to I can see the eBook was purchased today, we can still process a refund with no problems!","Étant donné que je peux voir que l'eBook a été acheté aujourd'hui, nous pouvons toujours traiter un remboursement sans problème !",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"However, in case you wish to keep the eBook, it could also be possible to read it using our free #PRS_ORG#.","Cependant, si vous souhaitez conserver l'eBook, il pourrait également être possible de le lire en utilisant nos applications #PRS_ORG# gratuites.",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"If you are interested on them, you can download the Apps from here:","Si elles vous intéressent, vous pouvez télécharger les applications ici :",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Merci mais je préfère un remboursement,"Thank you, but I prefer a refund",customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"No problem, I can understand it!","Pas de problème, je peux le comprendre !",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Would you prefer the refund to your payment method or as Store Credit for your #PRS_ORG# account?,Préféreriez-vous un remboursement sur votre mode de paiement ou sous forme d'avoir pour votre compte #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Sur ma carte de crédit SVP,"To my credit card, please",customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,No problem!,Pas de problème !,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"Please, allow me a moment to check if I can process the refund to your credit card at this moment.",Veuillez m'accorder un moment pour vérifier si je peux traiter le remboursement sur votre carte de crédit en ce moment.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Thank you for your patience!,Merci pour votre patience.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"I tried to process the refund at the moment, but it seems the purchase has not been processed by our payment provider yet, which usually takes a minimum of 2 hours.","J'ai essayé de traiter le remboursement maintenant, mais il semble que l'achat n'ait pas encore été traité par notre fournisseur de paiement, ce qui prend généralement au moins 2 heures.",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,But don't worry!,Mais ne vous inquiétez pas !,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,We will process your refund as soon as the payment has been captured and email you a confirmation once completed.,Nous traiterons votre remboursement dès que le paiement aura été capturé et vous enverrons une confirmation par e-mail une fois cela fait.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Please allow 3-5 days to see the refund in your original payment method.,Veuillez prévoir un délai de 3 à 5 jours pour voir le remboursement sur votre mode de paiement d'origine.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Merci beaucoup pour votre aide,Thanks a lot for your help,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,"You're welcome, #NAME#!","De rien, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,It is a pleasure to help you!,C'est un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,en,fr,Is there anything else I can do for you?,Y a-t-il autre chose que je puisse faire pour vous ?,agent
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Non merci!,No thanks!,customer
en_fr_#CLIENT-02#_default_2021-01-03-43,fr,en,Bonne journée à vous,Have a nice day,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,"Je n’ai pas reçu sur ma liseuse la commande passée le 4/01/#NUMBER# , No #PHONENUMBER# -","I didn't receive on my reader the order I placed on 4/01/#NUMBER#, no. #PHONENUMBER#:",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Un fauteuil sur la Seine -,An armchair on the Seine.,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,J’ai réinitialisé ma liseuse plusieurs fois mais ne reçois tjrs rien.,"I reset my reader several times, but I still haven't received anything.",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Pourriez-vous m’aider svp?,Could you please help me?,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Merci.,Thank you.,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,#NAME#,#NAME#,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Hello #NAME#,Bonjour #NAME#,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,I will be more than happy to assist you.,Je serai plus que ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,"If you agree ,I will place you on hold to check your account.","Si vous êtes d'accord, je vais vous mettre en attente pour vérifier votre compte.",agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,It should not take more than a 2-3 minutes.,Cela ne devrait pas prendre plus de 2 à 3 minutes.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,What device you use to read the eBook?,Quel appareil utilisez-vous pour lire le livre électronique ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Underground railway,Underground railway,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Is a eReader?,Est-ce une liseuse ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,oui #PRS_ORG# #PRS_ORG# Édition 2,"yes, #PRS_ORG# #PRS_ORG# 2nd Edition",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,The device have the same account?,L'appareil a-t-il le même compte ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Je ne peux plus commander directement avec la liseuse je passe par mon i-phone mais avant je commandais directement sur ma liseuse,"I can no longer place orders directly from the reader; I do it on my iPhone, but I used to place orders directly via my reader",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,I need to know if the device have the same account to solve the issue,J'ai besoin de savoir si l'appareil a le même compte pour résoudre le problème,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Oui,Yes,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,"If the device and the application have different accounts, you will not be able to read the book on the eReader","Si l'appareil et l'application ont des comptes différents, vous ne pourrez pas lire le livre sur la liseuse",agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Please in your eReader go to settings select account and let me know what account you have,Dans votre liseuse allez dans les paramètres sélectionnez le compte et faites-moi savoir quel compte vous avez,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Please verify the accounts and you can contact us more later and we can help you,Veuillez vérifier les comptes et vous pouvez nous contacter plus tard et nous pourrons vous aider,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Mais c’est Le même compte,But it's the same account,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,non!!,no!!,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Sorry if the device have another account I can't solve the issue,Désolé si l'appareil a un autre compte je ne peux pas résoudre le problème,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,desolee!,sorry!,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Je le vois mtnant,I can see it now,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Thank you,Je vous remercie,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,I can move the eBook to the device,Je peux déplacer le livre électronique sur l'appareil,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Ok svp,"Okay, please",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,No problem please stay on line,Pas de problème veuillez rester en ligne,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Ok,Okay,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,The eBook is now in your device please only sync your device,Le livre électronique est maintenant dans votre appareil veuillez synchroniser uniquement votre appareil,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Ok j’essa,"Okay, I'll try that",customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,On your device please,Sur votre appareil s'il vous plaît,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Je contrôle juste,I just control it,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Control?,Le contrôle ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,There's no response and this chat will close soon,Il n'y a pas de réponse et cette discussion se fermera bientôt,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, ce fut un plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,I hope you have a great day.,J'espère que vous avez passé une bonne journée.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Je n’Ai toujours pas le livre sur ma liseuse !,I still haven't received the book on my reader!,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,Je n’ ai Pas reçu le livre commandé le 4/01/21 un fauteuil sur la Seine sur ma liseuse,I didn't receive on my reader the book I ordered on 2021/01/4 - An armchair on the Seine,customer
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,I will be more than happy to assist you.,Je serai plus que ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,en,fr,please sign out and sign back in from the ereader,veuillez vous déconnecter et vous reconnecter à partir de la liseuse,agent
en_fr_#CLIENT-02#_default_2021-01-10-62,fr,en,ok,Okay,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,Je n’arrive plus à poursuivre le paiement à partir de #PRS_ORG#,I can no longer continue the payment from #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,env 2 mois,(about 2 months).,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Thank you for the information.,Merci pour l'information.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"Nice to meet you, #NAME#.","Ravi de vous rencontrer, #NAME#.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,I hope you are having a great day!,J'espère que vous passez une bonne journée !,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Please provide me with an eBook title in your account so I can be able to verify your account.,Veuillez me fournir le titre d'un eBook dans votre compte afin que je puisse vérifier votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,les #PRS_ORG#,The #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Unfortunately I'm unable to verify your account with the eBook title provided.,"Malheureusement, je ne peux pas vérifier votre compte avec le titre de l'eBook fourni.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Please provide me with your billing address or an eBook title purchased in your account.,Veuillez me fournir votre adresse de facturation ou le titre d'un eBook acheté dans votre compte.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,je ne comprends pas car j’en ai acheté plusieurs de #NAME#,"I don't understand because I bought several from #NAME#,",customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,l’intégrale de de #NAME#,the integral of #NAME#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Thank you.,Je vous remercie.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,If I understand correctly you want to use a different form of payment?,"Si je comprends bien, vous souhaitez utiliser une autre forme de paiement ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"Please don't worry, I can wait for your reply I just need to refresh the interaction.","Ne vous inquiétez pas, je peux attendre votre réponse, j'ai juste besoin de rafraîchir l'interaction.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,non.,No.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,Je n’arrive plus à payer avec #PRS_ORG#.,I can no longer pay with #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,Ça ne se rend pas jusqu’à ma banque.,It doesn't redirect to my bank.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,Non,No.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"I understand, can I please know where you're trying to complete your payment on the website, app or eReader?","Je comprends. Puis-je savoir où vous essayez d'effectuer votre paiement ; sur le site Web, l'application ou la liseuse ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,tablette,Tablet.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Can I please know if it's on the app or website?,Puis-je savoir si c'est sur l'application ou le site Web ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,je vais sur #PRS_ORG# et de là je suis les instructions,I go to #PRS_ORG# and I follow the instructions from there.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Can I please know if it's on the #PRS_ORG# website or the #PRS_ORG# app where you're trying to do the purchase?,Puis-je savoir si vous essayez de faire l'achat sur le site Web #PRS_ORG# ou sur l'application #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,I just need to refresh this interaction every two minutes so if you could let me know if you're still with me that'd be great.,"J'ai simplement besoin de rafraîchir cette interaction toutes les deux minutes, donc si vous pouviez me faire savoir si vous êtes toujours avec moi, ce serait formidable.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,#NAME#?,#NAME# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Are you still with me?,Êtes-vous encore avec moi ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,je crois que je vais changer mon mot de passe site web je crois,I think I'll change my website password.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"No worries, I can wait.","Pas de problème, je peux attendre.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,pouvez-vous m’aider?,Can you help me?,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"Of course, I can send the link so you can reset your password to your email if you'd like?","Bien sûr, je peux envoyer le lien afin que vous puissiez réinitialiser votre mot de passe à votre e-mail, si vous le souhaitez.",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,#NAME#?,#NAME# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Are you still with me?,Êtes-vous encore avec moi ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,Oui,Yes.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,To change your password you can do the following,"Pour changer votre mot de passe, vous pouvez faire ce qui suit :",agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Click Sign in at the top-right of the screen.,Cliquez sur Connexion en haut à droite de l'écran.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Click Forgot Password?,Cliquez sur Mot de passe oublié ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Enter your email address that you used to create a #PRS_ORG# account.,Entrez l'adresse e-mail que vous avez utilisée pour créer un compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Click Submit.,Cliquez sur Soumettre.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Check your email and look for an email from #PRS_ORG#.,Vérifiez votre adresse e-mail et recherchez un e-mail de #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Follow the steps from the email to reset your password.,Suivez les étapes de l'e-mail pour réinitialiser votre mot de passe.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,fr,en,ok,Ok.,customer
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,How's everything going?,Où en êtes-vous ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,#NAME#?,#NAME# ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Are you still with me?,Êtes-vous toujours avec moi ?,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,Please let us know if you need further support or if you have any additional questions.,Veuillez nous faire savoir si vous avez besoin d'une aide supplémentaire ou si vous avez d'autres questions.,agent
en_fr_#CLIENT-02#_default_2021-01-10-46,en,fr,"Unfortunately, due to quality purposes, I will need to release the interaction if I don’t receive a response in the next 2 minutes.","Malheureusement, pour des raisons de qualité, je devrais quitter l'interaction si je ne reçois pas de réponse dans les 2 prochaines minutes.",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,bonsoir,Good evening.,customer
en_fr_#CLIENT-02#_default_2021-01-10-65,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?","Merci d'avoir contacté #PRS_ORG#, pourriez-vous me fournir l'adresse e-mail de votre compte #PRS_ORG# ?",agent
en_fr_#CLIENT-02#_default_2021-01-10-65,fr,en,#EMAIL#,#EMAIL#,customer
